@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'四周 年 快乐 第一次 游戏 写 评论 第一次 送给 未定 开服 玩家 经历 漫长 退坑 回坑 退坑 回坑 模式 宝宝 锁 说 现在 全勤 中 玩 很多 家乙游 未定 最能 玩 下来 未定 故事 一种 脚踏实地 真实感 爱情 上面 触动 喜欢 男主 相知 相熟 相爱 最后 肯定 选择 携手 走 完 一生 过程 现在 老夫老妻 感 真的 不要 太 喜欢 喜欢 未定 文案 美工 感觉 从来 不会 担心 出 问题 每次 惊叹 一次 一次 吃 律师 吃 太好了 幸福 未定 主线 特别 喜欢 每个 故事 各具 魅力 看到 人间 情暖 人生 百态 最大 感触 真的 希望 法律 光芒 照耀 一片 地上 需要 正义者 伸出 坚定 手 资源 获取 单 推莫弈 时 欧时 非 不久前 三十 抽出 货 周年 庆 美美 吃 满满的 保底 最近 没有 买 月 卡 资源 算是 充足 状态 个人 认为 活动 之外 耗时 不久 送 比较 合理 未定 长草期 小游戏 会 觉得 无聊 习惯 上班 日子 不用 很多 时间 打打 过去 衷心祝愿 未定 越来越 希望 更 喜欢 未定 感受 未定 魅力 各人 口味 希望 未定 能够 口味 带给 享受 收获',pos
'今年 下半年 体验 你游 一坨 答辩 美术 美术 不行 抽卡 抽卡 ex 四个 式 神 400 左右 真 全图 查库 真的 没话说 真当 游 上班 多卡 抽 有时候 喜欢 式 神 没有 式 神 斗技 很难 几个 云 华城 真 不想 抽 游式 神 套路 环环相扣 下个 概率 克制 一个 配合 属于 幽默 出 SSR 赢 出 皮肤 氪 金 皮肤 一堆 每次 版本 活动 皮肤 现在 sr 以下 D 经常 出万 勾 皮肤 骗 勾玉 没话说 你游 流水 老 游戏 里 不算 差 搁着 差 登录 收款 码挂 休息 花 合战 不想 其实 花 合战 不想 毕竟 可能 不满 骗 登录 一下 行快 两千 天 浪费 三四年 游肝 不动 想入 坑 一句 话 买 号 不贵 游戏 勾玉多 御魂 体验 会 很多 斗技 没 速度 挖土 算 御魂 竞速 不行 绘卷 没 体力 留点 面子 打个 三星 记得 关服 时 留个 单机 爷 看看 小缘 zen 死',pos
'玩 感人 游戏 BGM 好听',pos
'暴率 真的 高',pos
'理解 死灵 法师 三 技能 现在 情况 遇到 导师 boss 变成 幽灵 王等 不能 收服 boss 官方 有意 技能 意义 玩家 想 玩 玩不上 玩 不了',pos
'不能 返 场里 芙 无限 之视 花钱买 皮肤 爱意 凝晶 没 角色 钱 白花 希望 返场',pos
'说 暖 暖 世界 戳 手机 端 真的 太糊 老 出 bug',pos
'非常 创意 Meta 游戏 价格便宜 剧情 意味深长',pos
'抽 不到 没 啥意思 没得 玩',neg
'网易 真是 垃圾 代理 做到 极致',neg
'非常 适合 音游 新手 such as me 两个 手指头 八九级 级 银 S',pos
'建模 前期 太肝 打击 感',pos
'不愧 评分 作品 剧情 超神 玩完 一周 还缓 过来 有没有 游戏 讨论 群',pos
'阴阳师 游戏 挺 可惜 推荐 玩',neg
'更新 不怎么 看好 定数 体系 已经 完全 崩塌 明明 完全 保留 现有 定数 体系 第九章 出 一个 17 bot 暴死 实验性 谱面 做 评价 13 14 基本 削 定数 15 16 定数 膨胀 两极分化 非常 严重 群里 不少 15 以下 rks 掉 15 点多 16 起飞 更新 前 16 更新 完给 整成 16 58 无敌',pos
'开 服玩 一会 现在 特意 过来 差评 米 家 三件套 就别 期待 回游',neg
'游戏 丰富多彩 特别 好玩',pos
'点到 修改器 金币 全清',pos
'剧情 感人 神作',pos
'纯新 号 级 刚 解锁 传火 显示 已经 接受 关键 完全 认识 上次 在线 天前 这是 为啥 想 问问',pos
'不错 主要 老师 学生 爱',pos
'算是 开服 玩家 前期 挺 火热 比端游 难度 很多 后期 出 角色 削弱 老 角色 平衡',pos
'角色 太拉 胯 操作 方便 没有 游玩 体验 开挂 太多 角色 数值 差距 太 削弱 角色',neg
'玩 一天 起飞 条金龙 一辈子',pos
'没玩过 阴阳师 千万 不要 碰 本来 已经 退坑 看见 超 鬼王 气 要死 放不下 崽 崽 现在 不会 下载 回来 实在 忍 不了 崽 崽 糟蹋',neg
'非常 建议 玩 游戏 这是 米哈 游做 游戏 中 最差 一部',neg
'游戏 太 好玩 强烈推荐 特别 小小 妮蔻 活动 建议 参加',neg
'推荐 玩 看似 运气 实际 牌 控制 胜率 简单 elo 机制 英雄 联盟 王者 荣耀 更 简单 直接 一个 人牌 库 没人 死活 D 不到 牌 真的 巨 恶心 平衡性 毫无 平衡 全是 游戏 机制 控制 整体 胜率',neg
'真是 服 每次 抽 限定 池 从来 没有 抽到 限定 每次 重复 干员 抽出来 300 抽 400 抽 从来 没 出过 限定 垃圾 游戏 赶紧 倒闭 好歹 玩 三年 半 不玩 退游',neg
'算是 老 玩家 众人 说 王者 一款 垃圾 游戏 时 玩 最终 放弃 款 游戏 原因 竟然 队友 责骂 偏离 王者 本是 一款 团队 游戏 人机 接受 队友 责骂 是否 不再 一款 团队 游戏 认为 菜 衡量 一个 方法 菜 分 多种 配合 配合 配合 时 队友 责骂 不再 热爱 款 游戏 王者 荣耀 能够 整改 说 不再 玩',neg
'腾讯 旗下 官服 渠道 服一说 地方 官服 22 年入 坑 奔 查理 宝宝 资源 足够 一个 铁血 单推人 前期 勤 上线 肝 主线 剧情 活动 不要 落下 新手 教程 养老 指日可待',pos
'难评 凌晨 抽奖 一百 抽出 三个 神话 最后 换 臻 打游戏 没有 赢过 不来 玩 法伤 物伤 反 恶心 基本上 跪 最后 很少 赢',neg
'游戏 厉害 乱 封禁 客服 假 根本 不通',neg
'玩 挺 久 文案 组和 辣白菜 老师 陆沉 塑造 希望 画师 精进 绘画 水平',pos
'游戏 说 线下 更新 其实 一点 没 更新 更新 久',neg
'剧情 非常 喜欢',pos
'评论 区 很多 佬 没有 一个 萌新入 坑 心路历程 Orz 一直 没有 发表 一下 看法 phi 之前 音游小白 玩 钢琴 块 纯音 游萌 新 phi 双号加 一起 五十五个 小时 左右 rks 版本 更新 12 50 知道 菜 对谱面 进行 评价 叠 完甲 叨叨 要说 曲库 挺 丰富 一个 听歌 软件 6800h 乐迷 大部分 曲子 高质 口味 问题 特别 心 水 phi 高难 曲目 大部分 偏重 金属 摇滚 软曲 比例 太低 十四 级 歌单 元素 同质化 现象 有点 严重 画面 简洁 喜欢 简洁 画面 讨喜 节奏 大师 太花 爱 表现力 不错 运营 服务 全免 爱 发电 你游 已经 厉害 说 优化 谱面 稍微 考虑一下 鸽游 财力 毕竟 鸽游 维持 运营 点 小钱 出 新款 竖屏 音游 便宜 可能 有点 站 说话 腰疼 个人 认为 鸽游 已经 业界 良心 公司 毕竟 爱 发电 五六年 真的 厉害 请 鸽游 多一点 宽恕 心 phi 腿毛 纯 客观 评价 玩 不到 一百个 小时 不会 真 爱 绝望',pos
'可玩性 谱面 设计',pos
'策划 吃 相 未免太 难看',neg
'端游 起来 坨 看见 端方 想圈 决心 端游 准备 把手 游 整成 和平 精英',neg
'oppo find x3 完 后进 游戏 点击 错位 根本 改不了 设置 不能 正确 互动 已经 下过 两次 同样 情况 玩 游戏 正常',neg
'玩 几年 没什么 剧情 没 缺点',pos
'评价 主要 想 提出 私心 改进 意见 会 夸夸 可不可以 歌曲 页面 排行榜 列出 每个 使用 角色 精灵 配置 一键 切换 成 配置 问 随机 打歌 先 设定 几个 预设 配置 打歌 前 快捷 切换 歌曲 结算 界面 很大 一片空白 红区 这片 区域 底下 叠 上加 高斯 模糊 曲绘 曲名 最好 显眼 一点 截图 结算 页 哪首 一目了然 个人 想法 执行 起来 会 引发 更 问题 疏浅 拜托 没 看到 现在 夸夸 时间 游戏 时间 正确 游戏 里 已经 1k 级 反正 非常 喵 斯快 跑 双 指底力 准度 提高 爱 phi 判定 宠坏 玩家 角色 人设 人设 非常 特别 喜欢 摩托车 手 修女 个人 不太 喜欢 太涩 涩 曲库 曲库 非常 多样 主要 bof 核曲 软软 曲子 个人 不怎么 术曲 很多 联动 应该 说 找到 喜欢 曲子 谱面 设计 专业 反正 打得 舒服 2k 花样 比较 少 总 不能 指着 2k 说 456k 2k 2k',pos
'垃圾 经典 机枪 八百里 后坐力 打团 竞 我方 用远 一打 网络 明明 20ms 感觉 像是 200ms',neg
'属于 开服 一批 现在 想来 评价 一下 角色 角色 我能 七分 现在 同质化 严重 起码 做 还行 仅以 观点 来看 其实 出 角色 感觉 无所谓 喜欢 抽 没 必要 在意 到底 有没有 剧情 胃口 直接 抽 玩游戏 游戏 添堵 关卡 设计 主线 关卡 设计 其实 蛮 我刚 玩 主线 前三章 全是 五星 没有 用过 六星 一点 点赞 数值 数值 膨胀 厉害 这点 无可辩驳 早 第二个 限定 露西 已经 感觉 游 第二个 限定 开 完大招 直接 无视 属性 强制 克制 强度 确实 逆天 水星 机制 拆分 当时 深蓝 一批 肝度 这点 完全 点赞 评论 区 看到 好多 说 太肝 纯纯 无稽之谈 游戏 体力 防沉迷 管用 新手 情况 根本 可能 体力 说 肝 纯纯 说大话 现在 77 级 每天 上线 开个 自动 战斗 刷 两次 心相本 游戏 玩 游戏 更 轻松 抽卡 好多 说 杀熟 还好 仅 开服 现在 一共 歪 四到 五次 必要 吐槽 一下 梁月 限定 池 砸 70 抽 歪 前几次 限定 池 没 歪 基本上 60 抽出来 感觉 确实 调 爆率 养成 养成 周期 新手 确实 很长 问题 游戏 过来 现在 资源 积 足够 直接 一个 角色 拉满 点 喷 觉得 应该 新手 氪 金 游戏 氪 金 其实 还好 氪 金点 全在 服装 说 氪 金 玩 下去 纯属 故意 找茬 其实 本质 角色 想要 没 雨滴 一个 版本 如果说 登录 够 勤快 一个 保底 氪 金 我全 买 衣服 现在 7800 雨滴 19 个金 兔子',pos
'玩 真的 共鸣 感动 评分',pos
'新 版本 移动 端 一直 卡着 进不去 本来 今天 挺累 挺 晚 打算 开 电脑 想着 直接 移动 端领 完月卡 下线 一直 卡 特别 特别 慢 快给我 进去 90 钻石',pos
'两年 老 玩家 中途 玩 类型 游戏 最后 剩下 光夜 恋爱 感是 不错 文案 写 更是 一绝 不能 画风 稳定 资源 比较 攒 光启过 舒服 期待 光启 第三个 新年 想 老公 说 查理 苏 不要 担心 十年 以后 会 说 不准 现在 爱 好好 现在 一天 照顾 不要 未婚妻 担心',pos
'从开 服玩 现在 没想到 一个 三月 挥霍 信任 这下 已经 彻底 失望 好自为之',neg
'哥线 文案 组和 制作组 不准 任何人 忤逆',pos
'爱莉 五星',pos
'挺 人物 立绘 非常 可爱 曲包 不错',pos
'游戏 不玩 音游 一坨 纯粹 手残 问 攀登 珠穆朗玛峰 游戏 限免 不下 不要 白 不要',pos
'话 说 rks 还涨 15 18 变成 15 29',pos
'打个 肉鸽 搞掉 星 机制 真的 恶心 死 深渊 膨胀 抽个 星期日 霞蝶 互防 策划 搞 真是 寒心',neg
'2022 12 27 喜欢 辅助 机给 角色 机制 分 石块 主 界面 皮肤 功能 分 石块 评分 分 石块 分 2023 31 动作 分 石块 看来 两星 2023 10 日常 节奏 点来 踩 一脚 超刻 段时 停 取消 核心 cd 改为 三消 充能 核心 渡边 冰 t 一个 角色 上岗 一年 九个 月 恶心 2023 11 恶心 周年 庆 二连 氪 金 s 恶心 玩家 福利 满满 周年 庆 直播 带货 手机 里 一款 99 元 12 包 瓜子 游戏 2025 19 评价 早 原来 四 s',neg
'温馨 游戏 遇见 喜欢 希望 一直 好好 做 听听 玩家 意见',pos
'官方 听得进 玩家 意见',pos
'人物 塑造 大卡 小卡 坎特 蕾 垃 英白拉多 阿漂 塑造 十分 完善 十足 进步 剧情 演出 更是 不用 说 玩家 眼睛 雪亮 希望 库洛 之后 更 进步 带给 玩家 更好 游戏 体验',pos
'一直 知道 激活',neg
'25 一年 过去 我来 夸夸 卡面 剧情 很大 进步 主线 剧情 官方 概述 不用 担心 忘记 主线 前 情 概要 氪 金 礼包 依旧 划算 没有 出现 限时 累充 卡 情况 现在 茶 歇 时间 20min 减少 12min 有效 降低 无聊 挂机 日常 临近 过期 苹果 会 显示 背包 上面 不用 到处 找 一直 全勤 专栏 卡已 复刻 现在 单推 卡面 离伪全 图鉴 差 一张 三星 卡 图 p2 建议 登录 语音 只能 放 20 希望 扩大 容量 设置 聆心 相伴 为主 界面 点击 活动 返回 主页 时 希望 bgm 不要 重头 放 织梦迷镜 自动 挂机 玩家 衣橱 男主 衣橱 下滑 每天 往后 疯狂 划 真的 累累的 我要 玩 一辈子 光 夜 之恋 两个 月 周年 庆 期待 第四年 ps 蓝鸟 今年 做 确实 不错 24 剧情 玩法 优化 gt 断点 续读 增加 剧情 断点 续读 功能 阅读 部分 剧情 过程 中 保留 阅读 进度 再次 进入 剧情 时 继承 已有 阅读 进度 gt 倍速 播放 增加 倍速 播放 功能 自动播放 改为 倍速 播放 点击 图标 调整 剧情 播放 速度 播放 速度 调至 倍 倍 倍 倍 gt 隐藏 UI 增加 隐藏 UI 功能 阅读 剧情 时 点击 右下角 图标 隐藏 UI 再次 点击 屏幕 恢复 好好 改得 夸 一下 氪 月 卡 24 27 弹球 萧逸新卡 不错 夸 一下 24 年 不要 崩卡 目前 觉得 剧情 需要 存档 一节 剧情 时间 太 长 零碎 时间 来看 主线 退出 重头 太 痛苦 希望 主线 剧情 前情 概述 一年 两 更 期间 时间 隔 太久 真的 记不住 细节 陪伴 系统 live2d PPT 做点 动作 陪伴 系统 主页 没有 原来 主页 设计 感 生硬 优化 一下 求 哥 复刻 一下 专栏 卡 低星卡 遥遥无期 复刻 微 图鉴 党 爆哭 衣橱 不能 出个 抽屉 每次 疯狂 往后 拉 最后 每年 一唠 别整 限时 累充 送卡 24 14 21 年 求 做 陪伴 如今 24 年 终于 出 拍照 合照 视频 通话 玩法 有点 少 男主 几句话 没有 特别 位置 特别 语音 23 10 17 好好 新 主线 完 文案 好好 BGM 好好 卡面 走下坡路 崩崩崩 啊啊啊 日日夜夜 复刻 图鉴 补上 炫耀 一下 衣服 装扮 太 多出 抽屉 整点 好玩 常驻 游戏 没 开玩笑 你游 每日 做 完 无聊 总结 搞点 新活 换个 画师 每年 一劝 整好 定位 别搞 限时 累充 送 卡 事情 送 都行 北极星 逼 氪 卡 23 23 更新 想吐槽 久 展厅 答题 NPC 选项 固定 理解 毕竟 服务 客人 男主 问答 是否 过于 死板 喜欢 一个 承担 工作 不想 夏鸣星 帮 理解 本质 依赖 一点 男主 这种 事 一定 要分 对错 奖励 2023 28 更新 小子 换装 改了 新 服装 不用 翻 放在 前面 微 氪 玩家 说 说 说 缺点 主线 慢 电话 更新 聊天 剧本 拉 真心话 大冒险 前缀 剧情 偷懒 重复 服装 挑选 翻 半天 联动 总是 背 刺 排期 游戏 无聊 挂 20 分钟 茶 歇 工作室 陪伴 系统 等于 坐牢 小子 亮点 抽卡 资源 攒 简单 配卡 无脑 升级 主线 对话 新颖 看点 卡池 复刻 昂贵 单推微 氪 拿到 自推卡 重点 暂时 搞 限时 累充 从不 反感 累充 认为 氪 佬 福利 很多 游戏 限时 累充 附赠 卡 表面 福利 内里 逼 氪 光头 吸引 氪 金 地方 手段 高明 游戏 属于 平民 玩家 快乐 游',pos
'游戏 好玩 问题 玩 想 睡觉 纯 浪费时间',neg
'一家 卖 安格斯 牛堡 餐厅 说 没 川菜 评论 看着 真的 很怪 诶 游戏 缺点 时间 吸走 默认 开 高画质 手机 电量 amp 发热 有点 顶不住 差不多 渲染 崩坏 三 原神 铁道 更胜一筹 建模 目前 喜欢 原神 幻想 风格 感觉 二游 认识 普遍存在 前面 几章 一般般 后面 回暖 特点 fgo 前 几章 原的璃 月 稻妻 铁道 空间站 主线 有点 意思 开头 起飞 好像 没有 世界观 吸引 电子 手办 回合制 战斗 玩法 摆烂 播片 演出 不错 梗 做成 游戏 适合 冲浪 中国 宝宝 缺点 一个 角色定位 回合制 游戏 半年 后面 更新 深渊 后期 乐土 限时 活动 box 要求 可能 概率 变得 肝疼 参考 不抱 大腿 好好 研究 乱 玩 弹射 可能 会 延伸 出 很多 auto 队 pf 队大 招队 速度 队 元素 队 跨 元素 队 特定 流派 选择 摆烂 新手 池 角色 目前 友好 保底 感觉 脸 黑 其实 接受 次次 保底 好像 还好 想要 摸摸 丹恒 龙角 25 30 二编 官 b 双端 均 摆烂 玩家 明显 感觉 很难 满星 开摆 一个 号 很多 五星 太多牢 角色 主力 31 丹恒 10 流萤 一个 自以为是 小号 号 31 41 黄泉 dot 憋 笑 大黑 塔用 起来 要进 常驻 降价 其实 希望 更 早 公布 一下 现在 说 有点 牢 玩家 击破 队 送 一个 阮梅 应该 开心 原画集 能轮 摆烂 玩家',pos
'版本 入坑 1999 剧情 没有 泪 崩 感到 身临其境 感受 这是 一个 期待 满满的 游戏 后面 越来越 人脑 疼 个人 剧情 玩法 迷惑 杀熟 抽卡 爆率 水星 事件 官方 冷处理 数值 膨胀 从天而降 限定 池 迷惑 玩法 举例 大名鼎鼎 迷思 海 寒心 官方 很想 捞钱 冷处理 钱 手段 举例 每天 体力 根本 干不了 现在 每天 上线 体力 清完 每日 任务 做 完 下线 适合 网瘾 少年 一款 游戏 充分 切掉 网瘾 远远 不够 越来越 今天 逆天 角色 数值 不得不 抽 从天而降 限定 池 四下 一望 发现 官方 每个 版本 抽数 根本 不够 达到 深蓝 圈钱 目的 只能 说 一手 算盘 游戏 时 长 很多 重返 未来 投入 确实 少 氪 每天 干不了 游戏 时长会 短',pos
'自由度 超级 高 太 喜欢 女鹅太 可爱 妈妈 永远 爱',pos
'方面 唯一 想 问问 账号 登录 账号 找 不见 不能 找回',pos
