@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'说 以前 没 接触 时 认识 这款 游戏 当时 外服 不好 搞 没 玩儿 后来 国服 出 第一天 登上 玩儿 抽出 白子 星野 当时 感觉 游戏 挺 无聊 一直 闲着 没 玩儿 最近 剧情 全过 剧情 真的 令人 惊喜交加 蔚蓝 档案 说实话 一款 好玩 无论是 感想 带来 休闲 不错 没什么 说 得到 普拉 抽 白子 一发 10 出 成功 白子 456 星',pos
'剑二玩多 玩 赤石 最后 玩剑 二 赤石 真的 做 游戏 平衡 角色 三个 技能 加 起来 一拖 玩法 没有 开 裸 吊 坐牢 联机 几年 测试版 莫名其妙 闪退 几次 断网 不会 重连 哪来 脸 情怀 牌 破解 问题 懒得 说 一个 游戏 年 破解 满天飞 这种 态度 爆米',pos
'pc 端 开服 玩家 从开 服玩 现在 一步步 看着 鸣潮 慢慢 改变 网上 很多 人拉 踩 鸣潮 疯狂 带 节奏 走 现在 期间 跨过 难关 历历在目 心中 真的 会 有所 感慨 加上 库洛 态度 好肯 听 劝 愿意 倾听 玩家 声音 听取 玩家 有助于 游戏 改善 需要 优化 意见 不断 改善 玩家 游玩 体验 鸣潮 不断 成长 游戏 从来 一种 娱乐 方式 玩游戏 开心 游戏 好不好 玩 亲自 体验 知道 网上 节奏 说 不堪 适合 游戏 游戏 喜欢 玩 什么游戏 玩 什么游戏',pos
'可玩性 不太多 乐意 交朋友 一个 不错 社交 软件 舒适感 风景 挂机 听 雨声 舒服 喜欢 雨林 画面 音乐 画面 不多 说 音乐 绝 运营 服务 网易 弄 土豆 服务器',pos
'大气',pos
'游戏 不能 做 做 一局 游戏 WiFi 流量 卡 更 严重 直接 断线 次 想 问问 优化 咋整 整 姥姥家 红光 不振 几次 游戏 做 不好 别整 赶紧 进厂 螺丝',pos
'游戏 能活 三周年 吃',neg
'换 iQOO13 偏移 值调 明白',pos
'经典 图纸 难 收集 官方 跑 路 挺',pos
'还好 游戏',pos
'三 阶段 野怪 出 狼 说 打狼人出 狼 策略 深度 没话说 运气 游戏',neg
'怀念 电脑 端的 计划 通 联动 全都 不用 花钱买 手游 没 待遇 玩音游 新手 游戏 难度 确实 一捏 捏 高 肯练 一定 音游 高手 曲库 联动 歌曲 很多 歌曲 好玩 想 知道 联动 歌曲 适不 适合 每周 轮换',pos
'开局 新手 抽 不到 想要 角色 非常 难受',neg
'重新 点评 一下 挺 游戏 主要 玩法 探索 换装 玩法 挺 吸引 太 吃 配置 ipad10 实在 带不动 删 两次 遗憾 退场',pos
'剧情 真是太 赞 继续 保持 下去 库洛',pos
'越来越',pos
'清明 忍者 小店 可真有',neg
'主角 已经 养眼 我纯 新手 感觉 整体 难度 低 已经 暴食 挺好玩 打击 感挺轻',pos
'卡死 整个 大厅 吐 槽 小王 服务器',pos
'联机 有点 卡 好玩',pos
'2023 年 暑期 入 坑 一款 非商业性 阴游 曲库 十分 丰富',pos
'闺蜜 闺蜜 想 不想 玩 sky 光遇 喵 喵 喵',pos
'入坑 一个月 最大 惊喜 游戏 贼 特效 60 帧',pos
'真是 嫌 恶心 赚钱 理解 老 玩家 说 公招 刷 一年 六星 一个 没有 年限 池 不到 300 期限 定 一个 佩佩 池子 明日 方舟 老 玩家 池子 期限 定是 不出 平时 清 理智 骗 充骗 氪 一个 名片 买 30 块钱 里面 镶金 周边 质量 一坨 价格 30 打底 天天 all 真 玩家 着想 想骗 新人 老 玩家 一点 不理 可真会 赌 游戏 原神 一个 下场',neg
'1600 多天 真的 24 年 现在 策划 脑子里 干嘛 14 女 五星 男 五星 转 男性 开服 早 说 早 说 缅北 二游 挂羊头卖狗肉 蓝色 星原 直接 标明 男性 不会 觉得 恶心 讨厌 男性 女性 好几年 改成 男性 恶心 操作 天天 几个 男 四星 钓着 继续 玩 破宅 男 游戏 干脆 男 角色 删',neg
'你游 新春 版本 一言难尽 疑似 收割 韭菜',neg
'不得不 说 1999 画风 剧情 英配 完全 活着 玩家 说 以下内容 纯 主观 目的 想 活 1999 听 玩家 声音 已经 传统 艺能 这点 觉得 毕竟 美工 画风 确实 没有 替代品 分不清 玩家 声音 太 正常 问卷 听 装 没 看见 心里 清楚 强度 塑造 拆分 没 问题 拆 一家 违背 之前 承诺 需要 消耗 玩家 信任 玩家 信任 耗光 会 走 理解 厂商 想要 卖卡 心理 设计 迷思 海 迷思 海拿 关卡 机制 角色 请 产能 分配 大部分 产能 全 放在 迷思 海上 守护 画风 剧情 没 画风 剧情 买单 肯定 少 狂想 想法 确实 不错 强行 绑定 新老 角色 风险 玩家 喜欢 新 角色 喜欢 老 角色 举个 例子 喜欢 远旅 喜欢 芭卡洛儿 远 旅 更好 发挥 机制 上场 抽个 芭卡洛儿 一点 深蓝 请 考虑 单独 喜欢 一个 角色 新 玩家 感受 新人 想用 新 角色 没有 old 补 建议 老 角色 直接 加强 尽量少 新 角色 绑定 反正 捂 嘴 粉饰太平 没有 现在 很难 官群 1999 游戏 群 看到 正常 玩家 只能 说 1999 几波 提纯 希望 1999 越来越 已经 成为 1999 发展 阻碍 早日 找个 运营 策划 玩家 赌气 没有 真 没人 在乎 高兴 可玩性 想入 坑 萌新 建议 直接 退游 运营 服务 很差',neg
'送 皮肤 真神',pos
'邦 邦 第一个 音游 玩 最久 喜欢 邦 邦 歌曲 真人 live 剧情 方面 满意 贴 贴赛 高 游戏 方面 邦 邦 打击 感 不错 可惜 我用 华为 立绘 得关 不卡 联机 行 很少 掉线 网络 波动 玩 快 一年 国服 剩 四首 不能 fc 曲 日服 剩 五首 指 刹那 sp 邦 邦 拉 进音 游坑 对邦邦 一种 莫名 感情 五星 不会 扣星 无脑 刷 五星 邦 邦 值得 五星 方面 来讲 值得 献给 爱 邦 邦 2025 31 更新 玩 这么久 终于 差不多 制霸 剩重 生日 火花 wbsp 收不掉 p 邦 邦 真的 氪 停不下来 珍爱 钱包 远离 冲榜',pos
'胡桃 季 沧海 君 天下无双 火狗 天下第一 敢 挑战 剑 仙 无尘 听闻 阁下 三肘 杀 将军 四肘 杀 师兄 剑 仙 无尘 今日 特 讨教 急急如律令 火狗 怒火 焚身 胡桃 一定 赢 火狗 不好 火狗 每次 想 近身 一把 从天而降 金色 大剑击 飞 无尘 过家家 游戏 到此结束 无尘 见识一下 手段 火狗 倒 地上 火灵珠 之力 逐渐 消散 胡桃 生命 使用 阴阳 术 拯救 火狗 火狗 顿时 火狗 全身 火焰 沸腾 怒 火 喷 薄 出 无尘 不好 没有 能量 无尘 周围 剑气 逐渐 消散 火狗 吃 一击 无尘 倒 地上 浑身 熊熊烈火 放 放过 我错 顿时 怒火 吞噬 火狗 清醒 过来 火狗 看着 双手 跪地求饶 无尘 心软 胡桃 胡桃 已经 躺 地上 没有 气息 活 双眼 留下 一滴 晶莹 泪珠 突然 冥冥之中 看见 胡桃 季 季君 胡桃 季君 使用 炎拳 怒火 焚身 火狗 身上 怒火 再次 喷薄而出 再也 无法控制 身上 火焰 倒 地上 无尘 打成 盒子 火狗 没日没夜 承受 火焰 灼烧 带来 痛苦 胡桃 阴阳 术会 帮活 狗 修复 身体 火焰 刚 灼烧 完 阴阳 术 帮 治疗 火狗 故事 削弱 火狗',pos
'全勤 玩家',neg
'说 几个 下面 评论 区 心里 滋味 yys 是从 身边 好友 安利 过来 一个 小伙伴 王某 一只 ssr 疯狂 搞 小号 抽 后来 没多久 纷纷 离去 茨 木 幻神 食堂 吃饭 单 抽出 茨 木 开心 差点 起来 光有式 神 不行 得升星 打御魂 几年 阴阳师 逐渐 走下坡路 当时 能和鹅厂 王者 一争 高下 游戏 鸭 讲真 阴阳师 我能 玩 一天 可能 现在 玩 基本 老 玩家 萌新 坚持 不了 游戏 前期 巨难 现在 常常 魂 土 呆 半天 不会 出 一个 能用 御魂 四星 情怀 推荐 新人 入坑 真的',neg
'容易 玩红温 一天到晚 解谜 破 奇想 星 手机 画质 和平 精英 缺 体力 打本 体验 差 没有 锁定 攻击 自行车 稀烂 可玩度 单一 好意思 称 开放 世界 拍照 玩 小游戏 知道 干嘛 手机 画质 烂 剧情 更是 一坨 两星 送给 奇暖 玩家 情怀 原本 想 爱 发电 发现 官方 根本 手机 端 玩家 死活 受众 群体 手机用户 大哥',neg
'坎特 雷拉是 几个 版本 我拉脱 走吟霖 老路 只卖 建模 没有 强度 纯骗票',neg
'剧情 确实 戳 人心 一直 歪 歪 歪 歪 一个 身上 没什么 坚持下去',neg
'王者 王者 游戏',neg
'买 神器 手抖',neg
'好玩',pos
'问 本机 未 安装 答 玩 王者 手机 屏幕 没 修好 问 游戏 关系 答 非 五排 玩家 合作 体验 分 网络 优化 推荐 60 帧 氪 金 体验 30000 分 好笑 猜 不笑',neg
'七年 约',pos
'破 游戏 一个 不忍 低分 年 fgo 手机 里 连续 活 几年 带入 坑到 带 入坑 立绘 建模 时好 时烟 角色 人设 编剧 抽卡 体验 叫大号 几百 发不出 小号 护符 出 可玩性 乐 画面 音乐 行 运营 服务 想 说史 考虑 隔壁 二游 emm 比史 一点',pos
'优化 有点 差',neg
'好玩 人物 可爱',pos
'游戏 终极目标',pos
'产能 低 逼 氪 男主 卖身契 早退 快 跑 无良 商家 只会 逼 氪 挑动 玩家 吵架 炒 热度 社区 撩架 严重',neg
'好玩 玩法 选择',pos
'有时候 还会 闪现 黑屏',pos
'叙事 陪 最好 朋友 一起 玩 这款 游戏 理解 游戏 内涵 今年 内脏 偏移 去世 内疚 重新 全身心 游玩 现在 认真 游玩 明白 美好世界 留恋 原因 日常 便是 奇迹 估计 会 选择 一辈子 玩 游戏吧 愿 永不 关服 愿 离开 残酷 现实 时去 基沃 托斯 美好 地方 愿 永不 孤独 愿 永不 哭泣',pos
'玩游戏 先 画质 角色 模型 战斗 方式 可玩性 研究 剧情 画质 游戏 画质 不错 建模 美术 方面 美得 说 我玩过 游戏 中 属 水平 战斗 方案 讨厌 回合制 MOBA 养成 酷炫 打斗 玩法 多样 多些 玩法 最好 策划 听 劝 之前 走 格子 玩法 优化 很多 剧情 这部分 比较 少看 剧情 感受 剧情 部分 评论 一下 中规中矩 游戏 可玩性 不错 刚刚 起步 一年 游戏 作品 诚意 足 起码 每次 优化 更新 听 玩家 意见 会 继续 玩 下去',pos
'游戏 打击 手感 氪 金 体验 可玩性 比较 总体 推荐 入坑',pos
'2023 12 更新 米哈 游 格局 挺大 新年 活动 pv 直接 哭 确实 忍不住 左然 氪 金 妈妈 咪 爱 左然 刚入 坑 几天 氪 月 卡 后来 夏彦新卡 氪 300 保底 歪卡到 排挡 夏彦 卡 觉得 不得劲 有点 气 以后 决定 氪 慢肝 复刻 强求 资源 获取 蛮 简单 遇到 大活 会 送 蛮 资源 恋爱 感 喜欢 未定 这种 细水长流 恋爱 模式 代入 感 强',pos
'不想 说太多 游戏 环境 一坨 屎 小学生 月 抛姐 魔 怔 哥 少萝皇 遍地开花 游戏 再也 没有 当年 感觉 氪 没 氪 伤不起 游戏 真实写照 知道 没有 皮肤 会 嘲讽 贬低 好友 一个个 退游 转游 隔壁 使命 召唤 上面 项人 建议 大量 金钱 时间 花 这种 游戏 里 省 下来 钱 好好 谈 一场 恋爱 好好 爱 一个 会 游戏 更好 收获',neg
'地铁 逃生 爆率 稍微 一点点 低 挺 有时候 骂人 举报 会 失败',pos
'想要 六星 66',pos
'官方 大大 不能 更新 一下 模组 系统',pos
'开 服玩 现在 游戏 体验 总体 部分 机制 真的 语 大丘 丘人 个盾 不带 盖住 头 烟 绯 重击 是从 天灵盖 下落 硬是 直接 竖 立 盾 挡住 无语 策划 想想 符合 逻辑 不知不觉 一个 老 咸鱼 版本 觉得 新 玩家 抓经入 坑 版本 开服 蒙德璃 月 感觉 数值 牛 逼',pos
'哭死了 最终 章刀 死',pos
'快 毁灭 木叶 没救',neg
'感觉 现在 小王子 问号 知道 不能 下载',pos
'操作 非常 难受 端游 舒服',pos
'战斗 爽 立绘 建模 非常 符合 XP 要求',pos
'其实 没有 打一星 完全 无可 指摘 剧情 绝对 顶级 hoyomix 玩 年 相信 有目共睹 年里 抽卡 从来 稳定 80 抽 左右 出限 s 去年 知道 up 池子 里 居然 会出 s 朋友 告诉 会 有人 认为 非 问题 带 一点 主观性 一个 玩 年 游戏 从来 没有 里面 欧过 换 没 办法 不带 个人 情绪 记得 96 抽 识律 94 抽 人律 92 抽 终焉 最欧 一次 炎律 66 抽出 终于 真理 刚出 78 抽 没出 遗憾 弃坑 真的 很累 三分 情怀 爱过 游戏',pos
'288 送 送 情缘',pos
'好玩 没 钱',pos
'做 不到 公平 做 游戏 考虑 玩 福星 阵容 玩家 考虑 玩 阵容 玩家 爱 福星 做 福星 一个 阵容 搞 阵容 浪费 哥 内存 干什么',neg
'挺 喜欢 喜欢 玩 出 捣蛋鬼 根本 不会 下载 游戏',pos
'P BG',neg
'一个 最高 六千 六百 分是 匹配 万战 国服 传说 中 旗鼓相当 莫名其妙 卡 网络 明明 满格 转 460 系统 直接 发力 巅峰 1616 掉 1468 队友 根本 沾边 一直 连败 一看 胜率 40 来来来 告诉 算 十把 赢 一把 胜率 40 真是 理解 六十 星 局 有人 机 队友 骂人 举报 不了 刚开麦 禁言 匹配 机制 烂 举报 机制 烂 队友 玩 不到 想 玩 分路 直接 挂机 这种 居然 扣 六分 巅峰 赛 挑战赛 根本 赢 不了 赢 一把 极限 王者 荣耀 好样',neg
'可玩性 不高 捏 开服 玩家 中间 退 次 坑 玩 后期 练度 拉满 全是 自动 战斗 没 可玩性 玩久 有点 腻',pos
'shi 皮肤 好看',neg
'换 号 找 回来',neg
'开服 玩家 游戏 友好',pos
'b 站 发过 玩 官服 再发 一遍 游戏 氪 金 体验 一坨 大小 月 卡 一直 续 偶尔 买 几期 128 周年 双倍 保底 清完 一个 限定 均 一百多 抽出 老实 交钱 喜欢 角色 花 时间 米 换代 速度 总是 付出 贬值 一次 一次 隔壁 六年 前 角色 乱 杀 已经 牢得 两年 前 低配 完全 拿不出 新怪 塞 机制 防老 角色 更 不用说 新老 角色 之间 互防 七金 dot 体验 生怕 玩 高兴 新限五出 快 退 环境 两三个 版本 事 更 去年 整年 憋 出 四个 四星 出得 快 养成 成本 不能 降低 不能 抽出来 刷 天赋 占 几天 时间 遗器 运气 不好 更是 坐牢 一次性 120 体力 药 十个 大小 定 轨用 两三个 重置 大半个 月 下来 刚刚 毕业 一套 全靠 概率 烧 精力 话说回来 官方 多久 没发 体力 药 说 美术 资源 瑕 蝶 所谓 背包 技 真的 无话可说 一年 开 一个 新例 膨胀 搞 一套 一套 盒子 里 一半 无效 金 总体 氪 到头 攒 一两个 高命 同谐 算了 没钱 敢 抽 xp 搞笑 下去 钱 一分 打算 花 乐意 剧情 刷同 逛 社区 等等等等 这种 情况 持续 下去 绝不会 拥护 这种 运营 模式 游戏',neg
'避雷 莫名其妙 封 两年 前 玩 两把 删 现在 回来',neg
'以前 玩 无论是 立绘 建模 不错 当时 退游 原因 是因为 太难 后期 小怪 纯堆 血 打个 小怪 半天 知道 现在 告诉 一声',pos
'天',pos
'游戏 很棒 建议 入手',pos
'旧 账号 游戏 数据 全没 新 号 暴率 有点 高 玩',pos
'史一 坨 每次 是因为 想着 充了 钱 舍不得 进去 玩 每次 队友 正常 赢 后面 会 一直 输 努力 mvp 输 策划 嫌 寿命 太长 寒 玩家 心',neg
'好玩 真的 好玩 手 难度 比较 新手 引导 一坨 真的 好玩 推荐',pos
'玩腻 只能 玩 乐园 不会 玩',pos
'有没有 逆水 寒 副本 游戏 不想 玩 龙吟 刚出 玩 号 一直 玩 天机 迷城 手机 父母 砸 垃圾 手机 玩云逆 后来 英雄 老 六秒 伤 多出 万 进不去 游戏 近战 有点 不好 输出 机制 近战 处理 史诗 镜天 阁老 六 还好 现在 荣誉 挑战 老三 近战 不停 燕 回风 不能 死 太 问题 输出 掉 队友 可能 害死 燕回风 躲过 一个 一个 躲 掉 没 玄机 真的 亲儿子 移动 输出 无敌 技能 90 擅长 远程 作战 龙吟 快 赶上 90 射程 地板 黏 黏 奶妈 铁衣 处理 机制 要求 灵性 英雄 老二 飞鸟 吹风 输出 boss 地板 黏 黏 吹 走 吹 走 解控 铁衣 解控 吹 走 技能 吹 走 铁臂 吹 走 秒 伤 差距 越来越 刚 不会 玩堆 攻击力 不穿 百炼 套装 万秒 伤 进本 好像 要求 万 内阁 万 后来 攻略 搞 万多 刚好 提到 万多 10 万多 当时 最高 12 13 万 不会 玩 情况 一直 史诗 镜天阁 秒 伤 不够 当时 有法 天象 本内会 毛 伤害 说本 伤害 进去 一个 绝技 救 一段时间 快乐 天天 黑工 坐牢 爽 很多 不敢 进不去 碎梦 难受 不了 绝技 只能 老三 开荒 快乐 持续 天机 迷城 老五 老 六秒 伤 要求 高 万 进不去 老 六 熟练 副本 打着 瞌睡 上班 刷 人机 没意思 退游 好不容易 下班 无情 刷 人机 啥意思 神像 秒 伤 25 万 16 现在 最高 秒 伤 25 万 15 说 卖 数值 确实 不卖 卖 加 数值 东西 铁 拍卖 需要 铜钱 铜钱 挣 充钱 搞 得橙武 内功 号 目前 灵韵 运气 差 属性 低 大佬 内功 数值 属性 猛 有人 花 90 多万 软妹币 洗 内功 天赏 卖 铜钱 刷抖 音刷 打造 甲级 帮派 拍卖 紫色 金色 副本 打造 甲级 帮派 不好 进呀 公平 记得 抖音 罚款 块 技能 卡死 内功 卡死 打造 卡死 特质 卡死 卡死 意愿 搭配 又帅 好玩 技能 吃 灰 碎梦 拔刀 虚空 斩不帅 90 说出 强力 打本 药人 不能 药人 比人强 附身 药人 操控 药人 切换 成 辅助 素问 不能 边奶 人边 输出 毒奶 没见 记得 一段时间 招募 奶妈 补 万 伤害 龙吟 大招 挺 好看 巨剑 不能 副本 拍 BOSS 法术 不能 召唤 万剑 血河 枪技 不帅 乱 戳 吕布 那种 落地 扎碎 铁衣 神相 弹琴 不能 辅助 玄机 科技 不能 变 身 召唤 蜂群 驾驶 坦克 宝库 真的 懒得 做 喜欢 副本',pos
'第五 人格 永远 爱 感谢 一路 相伴 愿 夜莺 歌声 常伴 左右 渐入 梦境 寻回 自我',pos
'真的 爱',pos
'说 市面上 没好 游戏 好玩 游戏 快 嘴里',pos
'明明 想 玩 单机 莫名其妙 有人 能进 世界 追杀 犯罪 能强 一点 NPC 追杀 认 总有 进来 想 玩 单机 非常 友好 意见 一点 不改 祝早 死',neg
'日常 便是 奇迹 第一次 发 评论 知道 发',pos
'神人 运营 策划 角色 设计师 美工 磕 两个',neg
'忍界 大战 鸣人 可不',neg
'厚礼 蟹 18 块 玩 俩个 游戏',pos
'事情 说 上次 更新 过后 安装 不了 内存 问题 一直 显示 安装 失败 现在 换 手机 问题 解决',neg
